,r1,r2
8428,2649,1479
8429,2649,1868
8430,2649,1945
8431,2650,1900
8432,2650,2271
8433,2651,2204
8434,2652,758
8435,2652,1513
8436,2652,1949
8437,2652,2114
8438,2652,2286
8439,2652,2399
8440,2652,2522
8441,2652,2537
8442,2652,2542
8443,2654,1509
8444,2654,2296
8445,2655,4
8446,2655,1154
8447,2655,1319
8448,2655,1962
8449,2655,2274
8450,2655,2300
8451,2655,2321
8452,2655,2392
8453,2655,2443
8454,2655,2454
8455,2655,2593
8456,2656,2436
8457,2665,1879
8458,2665,2638
8459,2666,2159
8460,2666,2274
8461,2666,2484
8462,2666,2584
8463,2666,2593
8464,2668,134
8465,2668,1391
8466,2668,2305
8467,2668,2447
8468,2668,2470
8469,2670,1483
8470,2671,1330
8471,2671,1846
8472,2671,1916
8473,2671,2224
8474,2671,2303
8475,2671,2309
8476,2671,2408
8477,2671,2573
8478,2672,2032
8479,2672,2258
8480,2672,2319
8481,2672,2448
8482,2672,2457
8483,2672,2458
8484,2672,2509
8485,2673,141
8486,2673,1344
8487,2673,2224
8488,2673,2359
8489,2673,2408
8490,2673,2451
8491,2676,1725
8492,2676,2263
8493,2677,139
8494,2677,1231
8495,2677,1332
8496,2677,1413
8497,2677,1703
8498,2677,1925
8499,2677,2445
8500,2677,2641
8501,2678,1231
8502,2678,2001
8503,2678,2411
8504,2678,2595
8505,2680,148
8506,2680,1391
8507,2680,2190
8508,2680,2313
8509,2680,2396
8510,2680,2468
8511,2680,2470
8512,2680,2606
8513,2681,1829
8514,2681,2160
8515,2681,2397
8516,2683,139
8517,2683,1827
8518,2684,1879
8519,2685,1518
8520,2685,2593
8521,2685,2612
8522,2686,1741
8523,2687,1231
8524,2692,1279
8525,2692,2398
8526,2692,2470
8527,2692,2488
8528,2692,2490
8529,2692,2606
8530,2693,1643
8531,2693,1684
8532,2694,1878
8533,2695,2083
8534,2695,2318
8535,2695,2547
8536,2696,2083
8537,2696,2592
8538,2698,614
8539,2698,1648
8540,2698,1817
8541,2698,1818
8542,2698,1948
8543,2698,2391
8544,2698,2400
8545,2698,2511
8546,2702,1344
8547,2702,1968
8548,2702,2112
8549,2702,2183
8550,2702,2634
8551,2703,2154
8552,2703,2261
8553,2703,2299
8554,2704,1941
8555,2704,2169
8556,2704,2208
8557,2705,2259
8558,2705,2263
8559,2705,2277
8560,2705,2507
8561,2705,2578
8562,2706,24
8563,2706,74
8564,2706,76
8565,2706,114
8566,2706,241
8567,2706,700
8568,2706,1817
8569,2706,1820
8570,2706,1825
8571,2706,1863
8572,2706,1867
8573,2706,2032
8574,2706,2044
8575,2706,2135
8576,2706,2204
8577,2706,2249
8578,2706,2251
8579,2706,2258
8580,2706,2272
8581,2706,2391
8582,2706,2400
8583,2706,2448
8584,2706,2457
8585,2706,2458
8586,2706,2509
8587,2706,2511
8588,2706,2672
8589,2706,2698
8590,2707,2220
8591,2708,2260
8592,2708,2602
8593,2709,2541
8594,2710,2273
8595,2711,2260
8596,2711,2448
8597,2713,1086
8598,2713,1402
8599,2713,1648
8600,2713,1817
8601,2713,1818
8602,2713,1964
8603,2713,2020
8604,2713,2032
8605,2713,2163
8606,2713,2271
8607,2713,2272
8608,2713,2312
8609,2713,2322
8610,2713,2391
8611,2713,2457
8612,2713,2508
8613,2713,2509
8614,2713,2511
8615,2713,2698
8616,2715,2683
8617,2716,2
8618,2716,131
8619,2716,143
8620,2716,718
8621,2716,1018
8622,2716,1173
8623,2716,1819
8624,2716,1925
8625,2716,1929
8626,2716,2001
8627,2716,2039
8628,2716,2146
8629,2716,2411
8630,2716,2416
8631,2716,2434
8632,2716,2444
8633,2716,2595
8634,2716,2613
8635,2716,2622
8636,2716,2678
8637,2719,2684
8638,2720,1527
8639,2720,2626
8640,2721,2445
8641,2722,148
8642,2722,1392
8643,2722,2083
8644,2722,2112
8645,2722,2157
8646,2722,2295
8647,2722,2468
8648,2722,2490
8649,2722,2640
8650,2728,30
8651,2728,2469
8652,2729,2139
8653,2730,2125
8654,2730,2456
8655,2732,139
8656,2732,2677
8657,2736,2051
8658,2736,2257
8659,2736,2306
8660,2736,2431
8661,2737,1904
8662,2737,2146
8663,2737,2603
8664,2738,2736
8665,2739,115
8666,2739,1819
8667,2739,1821
8668,2739,2445
8669,2739,2613
8670,2739,2677
8671,2739,2728
8672,2740,1614
8673,2741,2262
8674,2744,1734
8675,2744,2318
8676,2744,2547
8677,2744,2695
8678,2745,1727
8679,2745,2299
8680,2745,2365
8681,2745,2384
8682,2746,2285
8683,2747,690
8684,2747,1892
8685,2747,1985
8686,2747,2057
8687,2747,2137
8688,2747,2140
8689,2747,2197
8690,2747,2297
8691,2747,2378
8692,2747,2405
8693,2747,2446
8694,2747,2510
8695,2747,2609
8696,2754,2044
8697,2754,2489
8698,2758,1826
8699,2759,1878
8700,2760,1826
8701,2760,1831
8702,2760,2038
8703,2760,2758
8704,2761,1948
8705,2761,2698
8706,2763,1231
8707,2763,1925
8708,2763,1929
8709,2763,2641
8710,2763,2678
8711,2763,2687
8712,2764,311
8713,2764,2520
8714,2768,2411
8715,2768,2444
8716,2768,2595
8717,2768,2678
8718,2770,2720
8719,2771,2659
8720,2772,1827
8721,2772,2677
8722,2772,2732
8723,2773,1218
8724,2773,2061
8725,2773,2154
8726,2778,2181
8727,2778,2345
8728,2780,2345
8729,2780,2689
8730,2780,2778
8731,2782,1916
8732,2782,2034
8733,2782,2224
8734,2782,2408
8735,2782,2573
8736,2782,2620
8737,2782,2671
8738,2783,1187
8739,2784,1180
8740,2784,2445
8741,2784,2561
8742,2784,2641
8743,2785,36
8744,2785,2446
8745,2789,149
8746,2796,2037
8747,2796,2176
8748,2796,2325
8749,2797,2163
8750,2797,2737
8751,2798,2284
8752,2799,2163
8753,2799,2797
8754,2800,25
8755,2800,130
8756,2800,2051
8757,2800,2078
8758,2800,2080
8759,2800,2115
8760,2800,2139
8761,2800,2144
8762,2800,2162
8763,2800,2540
8764,2800,2780
8765,2801,2524
8766,2803,373
8767,2803,1829
8768,2803,2325
8769,2803,2328
8770,2803,2459
8771,2805,1979
8772,2805,2166
8773,2805,2201
8774,2805,2306
8775,2805,2317
8776,2806,1567
8777,2806,2023
8778,2806,2141
8779,2806,2149
8780,2806,2152
8781,2806,2262
8782,2806,2331
8783,2806,2507
8784,2806,2756
8785,2807,25
8786,2807,1927
8787,2807,2139
8788,2807,2144
8789,2807,2540
8790,2807,2700
8791,2810,39
8792,2810,1091
8793,2810,1826
8794,2810,2726
8795,2811,1269
8796,2811,2161
8797,2811,2292
8798,2812,1869
8799,2812,2394
8800,2813,131
8801,2813,143
8802,2813,718
8803,2813,1019
8804,2813,1497
8805,2813,1819
8806,2813,1841
8807,2813,1925
8808,2813,1929
8809,2813,2001
8810,2813,2052
8811,2813,2113
8812,2813,2156
8813,2813,2270
8814,2813,2411
8815,2813,2416
8816,2813,2434
8817,2813,2444
8818,2813,2445
8819,2813,2449
8820,2813,2557
8821,2813,2595
8822,2813,2716
8823,2813,2763
8824,2814,1968
8825,2814,2415
8826,2814,2451
8827,2814,2673
8828,2814,2702
8829,2815,1373
8830,2815,2265
8831,2815,2745
8832,2816,1962
8833,2816,2159
8834,2816,2274
8835,2816,2443
8836,2816,2454
8837,2816,2484
8838,2816,2593
8839,2816,2655
8840,2816,2746
8841,2818,2812
8842,2821,1277
8843,2821,1897
8844,2821,1916
8845,2821,1965
8846,2821,1968
8847,2821,1994
8848,2821,2034
8849,2821,2112
8850,2821,2124
8851,2821,2157
8852,2821,2183
8853,2821,2224
8854,2821,2379
8855,2821,2408
8856,2821,2447
8857,2821,2451
8858,2821,2620
8859,2821,2634
8860,2821,2640
8861,2822,1170
8862,2822,1218
8863,2822,1237
8864,2822,1489
8865,2822,1924
8866,2822,1977
8867,2822,1988
8868,2822,2142
8869,2822,2154
8870,2822,2261
8871,2822,2299
8872,2822,2596
8873,2822,2605
8874,2822,2660
8875,2822,2703
8876,2822,2745
8877,2822,2773
8878,2823,2408
8879,2823,2488
8880,2824,1824
8881,2824,1914
8882,2824,2558
8883,2825,2710
8884,2826,1818
8885,2826,1964
8886,2826,2161
8887,2826,2292
8888,2826,2713
8889,2827,28
8890,2827,130
8891,2827,132
8892,2827,743
8893,2827,2084
8894,2827,2273
8895,2827,2306
8896,2828,2021
8897,2828,2523
8898,2828,2797
8899,2829,1809
8900,2829,1960
8901,2829,2371
8902,2829,2450
8903,2829,2473
8904,2829,2713
8905,2830,115
8906,2830,1231
8907,2830,1819
8908,2830,1821
8909,2830,2167
8910,2830,2677
8911,2830,2678
8912,2830,2687
8913,2830,2763
8914,2830,2768
8915,2835,1681
8916,2835,2272
8917,2835,2651
8918,2837,39
8919,2839,1324
8920,2839,1879
8921,2839,1971
8922,2839,2142
8923,2840,1518
8924,2840,1915
8925,2840,2454
8926,2840,2612
8927,2840,2655
8928,2840,2816
8929,2842,7
8930,2845,2626
8931,2848,2449
8932,2849,2676
8933,2850,1386
8934,2850,1874
8935,2850,2603
8936,2850,2613
8937,2850,2670
8938,2850,2739
8939,2852,2152
8940,2852,2310
8941,2852,2756
8942,2852,2806
8943,2853,1024
8944,2854,2842
8945,2857,723
8946,2857,1107
8947,2857,1968
8948,2857,2671
8949,2858,1925
8950,2858,2445
8951,2858,2830
8952,2860,2718
8953,2865,1826
8954,2865,1831
8955,2865,2197
8956,2865,2378
8957,2865,2405
8958,2865,2446
8959,2865,2740
8960,2865,2747
8961,2865,2760
8962,2865,2801
8963,2867,129
8964,2868,1968
8965,2868,2145
8966,2868,2415
8967,2870,1407
8968,2870,1831
8969,2870,1970
8970,2870,2297
8971,2870,2311
8972,2870,2740
8973,2870,2809
8974,2872,2171
8975,2872,2717
8976,2873,2821
8977,2874,743
8978,2874,1192
8979,2874,1742
8980,2874,1810
8981,2874,1870
8982,2874,1923
8983,2874,1927
8984,2874,2051
8985,2874,2071
8986,2874,2139
8987,2874,2273
8988,2874,2376
8989,2874,2403
8990,2874,2412
8991,2874,2540
8992,2875,1002
8993,2875,1826
8994,2875,1831
8995,2875,2057
8996,2875,2197
8997,2875,2297
8998,2875,2405
8999,2875,2446
9000,2875,2609
9001,2875,2747
9002,2875,2865
9003,2875,2870
9004,2876,31
9005,2876,115
9006,2876,131
9007,2876,1039
9008,2876,1173
9009,2876,1819
9010,2876,1821
9011,2876,2156
9012,2876,2444
9013,2876,2445
9014,2876,2595
9015,2876,2748
9016,2878,1875
9017,2878,1912
9018,2878,2176
9019,2878,2681
9020,2879,31
9021,2879,143
9022,2879,935
9023,2879,1511
9024,2879,1819
9025,2879,2147
9026,2879,2411
9027,2879,2445
9028,2879,2449
9029,2879,2595
9030,2879,2739
9031,2879,2876
9032,2880,1307
9033,2880,1974
9034,2880,2149
9035,2880,2806
9036,2880,2869
9037,2883,2713
9038,2884,2355
9039,2885,743
9040,2885,885
9041,2885,1192
9042,2885,1375
9043,2885,1387
9044,2885,1810
9045,2885,1942
9046,2885,2162
9047,2885,2166
9048,2885,2273
9049,2885,2306
9050,2885,2317
9051,2885,2376
9052,2885,2403
9053,2885,2686
9054,2885,2778
9055,2885,2805
9056,2886,743
9057,2886,885
9058,2886,1192
9059,2886,1375
9060,2886,1387
9061,2886,1810
9062,2886,1942
9063,2886,2162
9064,2886,2166
9065,2886,2273
9066,2886,2306
9067,2886,2317
9068,2886,2376
9069,2886,2403
9070,2886,2686
9071,2886,2778
9072,2886,2805
9073,2886,2885
9074,2887,2070
9075,2889,34
9076,2890,2740
9077,2890,2865
9078,2892,755
9079,2892,1936
9080,2892,1965
9081,2892,2034
9082,2892,2112
9083,2892,2187
9084,2892,2447
9085,2892,2451
9086,2892,2620
9087,2892,2634
9088,2892,2702
9089,2892,2821
9090,2893,1914
9091,2893,2154
9092,2894,1826
9093,2894,1831
9094,2894,2740
9095,2894,2760
9096,2894,2865
9097,2894,2870
9098,2894,2875
9099,2894,2890
9100,2895,30
9101,2895,2620
9102,2897,1239
9103,2897,1681
9104,2897,1863
9105,2897,2135
9106,2897,2288
9107,2897,2450
9108,2897,2458
9109,2897,2473
9110,2897,2577
9111,2897,2711
9112,2898,131
9113,2898,718
9114,2898,1297
9115,2898,1929
9116,2898,2039
9117,2898,2043
9118,2898,2315
9119,2898,2416
9120,2898,2445
9121,2898,2449
9122,2898,2613
9123,2898,2716
9124,2899,1726
9125,2899,1974
9126,2899,2366
9127,2899,2869
9128,2899,2880
9129,2901,1144
9130,2901,1180
9131,2901,2019
9132,2901,2069
9133,2901,2146
9134,2901,2315
9135,2901,2408
9136,2901,2488
9137,2901,2613
9138,2901,2784
9139,2901,2850
9140,2901,2898
9141,2902,1076
9142,2902,2522
9143,2903,758
9144,2903,1451
9145,2903,1949
9146,2903,1984
9147,2903,2286
9148,2903,2399
9149,2903,2537
9150,2903,2542
9151,2903,2652
9152,2904,712
9153,2904,1675
9154,2904,1936
9155,2904,2034
9156,2904,2112
9157,2904,2183
9158,2904,2260
9159,2904,2451
9160,2904,2702
9161,2904,2821
9162,2904,2892
9163,2906,2661
9164,2907,2778
9165,2908,1818
9166,2908,2626
9167,2908,2720
9168,2908,2845
9169,2908,2883
9170,2909,155
9171,2909,1402
9172,2909,2258
9173,2909,2391
9174,2909,2626
9175,2909,2677
9176,2909,2706
9177,2915,1513
9178,2915,1642
9179,2915,1927
9180,2915,1949
9181,2915,1984
9182,2915,2090
9183,2915,2286
9184,2915,2374
9185,2915,2399
9186,2915,2537
9187,2915,2542
9188,2915,2546
9189,2915,2583
9190,2915,2652
9191,2916,1119
9192,2916,2112
9193,2916,2451
9194,2916,2673
9195,2916,2702
9196,2917,743
9197,2917,1109
9198,2917,1192
9199,2917,1294
9200,2917,1375
9201,2917,1535
9202,2917,1579
9203,2917,1718
9204,2917,1810
9205,2917,1927
9206,2917,1942
9207,2917,2071
9208,2917,2139
9209,2917,2148
9210,2917,2166
9211,2917,2273
9212,2917,2306
9213,2917,2317
9214,2917,2376
9215,2917,2403
9216,2917,2540
9217,2917,2827
9218,2917,2874
9219,2917,2885
9220,2917,2886
9221,2920,39
9222,2920,2837
9223,2920,2854
9224,2922,2653
9225,2925,2854
9226,2925,2860
9227,2926,2683
9228,2926,2715
9229,2927,2679
9230,2928,158
9231,2928,1208
9232,2930,2525
9233,2932,1083
9234,2935,33
9235,2935,148
9236,2935,1916
9237,2935,2157
9238,2935,2222
9239,2935,2224
9240,2935,2309
9241,2935,2408
9242,2935,2468
9243,2935,2573
9244,2935,2680
9245,2937,1156
9246,2937,1170
9247,2937,1489
9248,2937,1709
9249,2937,1772
9250,2937,1807
9251,2937,1896
9252,2937,1933
9253,2937,1988
9254,2937,2035
9255,2937,2223
9256,2937,2261
9257,2937,2264
9258,2937,2265
9259,2937,2538
9260,2937,2558
9261,2938,25
9262,2938,783
9263,2938,1835
9264,2938,2090
9265,2938,2466
9266,2938,2867
9267,2938,2915
9268,2939,2
9269,2939,1703
9270,2939,1841
9271,2939,1904
9272,2939,1929
9273,2939,1930
9274,2939,2001
9275,2939,2039
9276,2939,2315
9277,2939,2445
9278,2939,2472
9279,2939,2603
9280,2939,2613
9281,2939,2716
9282,2939,2898
9283,2940,105
9284,2940,465
9285,2940,1926
9286,2940,1966
9287,2940,2095
9288,2940,2208
9289,2940,2256
9290,2940,2477
9291,2940,2628
9292,2940,2704
9293,2941,1229
9294,2941,1567
9295,2941,1680
9296,2941,2141
9297,2941,2806
9298,2941,2852
9299,2942,155
9300,2945,1876
9301,2945,2677
9302,2945,2715
9303,2945,2858
9304,2946,2181
9305,2946,2778
9306,2946,2800
9307,2946,2907
9308,2948,2737
9309,2949,952
9310,2949,1897
9311,2949,1916
9312,2949,1965
9313,2949,2275
9314,2949,2379
9315,2949,2408
9316,2949,2447
9317,2949,2821
9318,2954,2719
9319,2954,2781
9320,2956,2628
9321,2956,2940
9322,2957,2339
9323,2958,2790
9324,2960,105
9325,2960,1926
9326,2960,1941
9327,2960,1966
9328,2960,2169
9329,2960,2208
9330,2960,2256
9331,2960,2477
9332,2960,2704
9333,2960,2940
9334,2962,84
9335,2962,148
9336,2962,1391
9337,2962,1531
9338,2962,1916
9339,2962,2242
9340,2962,2313
9341,2962,2408
9342,2962,2415
9343,2962,2468
9344,2962,2490
9345,2962,2606
9346,2962,2640
9347,2962,2680
9348,2962,2722
9349,2962,2821
9350,2962,2900
9351,2962,2949
9352,2963,1726
9353,2963,2149
9354,2963,2152
9355,2963,2578
9356,2963,2806
9357,2963,2852
9358,2963,2899
9359,2965,2899
9360,2967,2297
9361,2967,2405
9362,2967,2446
9363,2967,2609
9364,2967,2615
9365,2967,2721
9366,2967,2747
9367,2967,2837
9368,2967,2875
9369,2968,1518
9370,2968,2085
9371,2968,2274
9372,2968,2454
9373,2968,2483
9374,2968,2593
9375,2968,2612
9376,2968,2655
9377,2968,2840
9378,2969,130
9379,2969,2115
9380,2969,2148
9381,2969,2403
9382,2969,2475
9383,2969,2917
9384,2970,73
9385,2970,111
9386,2970,123
9387,2970,1924
9388,2970,2142
9389,2970,2154
9390,2970,2261
9391,2970,2265
9392,2970,2269
9393,2970,2299
9394,2970,2406
9395,2970,2558
9396,2970,2703
9397,2970,2745
9398,2970,2822
9399,2971,1926
9400,2972,1995
9401,2972,2055
9402,2973,2378
9403,2973,2405
9404,2973,2446
9405,2973,2510
9406,2973,2747
9407,2975,2188
9408,2975,2870
9409,2976,2033
9410,2976,2136
9411,2976,2153
9412,2976,2260
9413,2976,2288
9414,2976,2371
9415,2976,2507
9416,2977,84
9417,2977,148
9418,2977,1392
9419,2977,1585
9420,2977,2145
9421,2977,2295
9422,2977,2451
9423,2977,2460
9424,2977,2506
9425,2977,2606
9426,2977,2617
9427,2977,2620
9428,2977,2634
9429,2977,2722
9430,2977,2868
9431,2977,2884
9432,2977,2895
9433,2979,2975
9434,2980,1927
9435,2980,2051
9436,2980,2060
9437,2980,2144
9438,2980,2540
9439,2980,2807
9440,2982,743
9441,2982,1375
9442,2982,2036
9443,2982,2144
9444,2982,2166
9445,2982,2376
9446,2982,2403
9447,2982,2874
9448,2982,2885
9449,2982,2886
9450,2982,2917
9451,2982,2969
9452,2983,2222
9453,2983,2935
9454,2984,1334
9455,2984,1830
9456,2984,2651
9457,2984,2654
9458,2985,1220
9459,2985,1744
9460,2985,1863
9461,2985,1900
9462,2985,1964
9463,2985,2067
9464,2985,2126
9465,2985,2249
9466,2985,2251
9467,2985,2259
9468,2985,2263
9469,2985,2271
9470,2985,2391
9471,2985,2448
9472,2985,2508
9473,2985,2650
9474,2985,2706
9475,2986,150
9476,2986,1498
9477,2986,1829
9478,2986,1987
9479,2986,2325
9480,2987,2050
9481,2987,2387
9482,2987,2450
9483,2987,2713
9484,2987,2826
9485,2988,1567
9486,2988,2027
9487,2988,2331
9488,2988,2806
9489,2988,2880
9490,2989,1892
9491,2989,1985
9492,2989,2140
9493,2989,2197
9494,2989,2297
9495,2989,2378
9496,2989,2405
9497,2989,2446
9498,2989,2480
9499,2989,2609
9500,2989,2747
9501,2989,2865
9502,2989,2875
9503,2990,1974
9504,2990,2366
9505,2990,2390
9506,2990,2869
9507,2990,2880
9508,2990,2899
9509,2991,1249
9510,2991,2526
9511,2991,2897
9512,2992,1272
9513,2992,1664
9514,2992,2125
9515,2992,2272
9516,2992,2629
9517,2992,2676
9518,2992,2755
9519,2992,2789
9520,2992,2909
9521,2993,1949
9522,2993,2537
9523,2993,2929
9524,2994,2153
9525,2994,2170
9526,2994,2288
9527,2994,2507
9528,2995,2704
9529,2997,77
9530,2997,1846
9531,2997,1916
9532,2997,2112
9533,2997,2157
9534,2997,2224
9535,2997,2303
9536,2997,2408
9537,2997,2451
9538,2997,2488
9539,2997,2671
9540,2997,2673
9541,2997,2722
9542,2997,2782
9543,2997,2821
9544,2997,2949
9545,2997,2985
9546,2998,1920
9547,2998,2331
9548,2998,2806
9549,2998,2880
9550,2998,2899
9551,2998,2963
9552,2998,2965
9553,2998,2988
9554,2999,1890
9555,2999,1970
9556,2999,2297
9557,2999,2311
9558,2999,2519
9559,2999,2870
9560,2999,2967
9561,2999,2979
9562,3000,2970
9563,3002,39
9564,3002,1826
9565,3002,2038
9566,3002,2810
9567,3002,2860
9568,3006,1413
9569,3006,2670
9570,3006,2715
9571,3008,2730
9572,3009,2676
9573,3010,155
9574,3010,2177
9575,3010,2339
9576,3010,2942
9577,3012,155
9578,3012,2423
9579,3013,2628
9580,3015,114
9581,3015,1272
9582,3015,1664
9583,3015,1681
9584,3015,1806
9585,3015,1817
9586,3015,1818
9587,3015,1820
9588,3015,1863
9589,3015,1867
9590,3015,2044
9591,3015,2161
9592,3015,2258
9593,3015,2268
9594,3015,2272
9595,3015,2292
9596,3015,2322
9597,3015,2458
9598,3015,2511
9599,3015,2543
9600,3015,2706
9601,3015,2992
9602,3016,32
9603,3016,743
9604,3016,1192
9605,3016,1387
9606,3016,2166
9607,3016,2273
9608,3016,2317
9609,3016,2376
9610,3016,2686
9611,3016,2805
9612,3016,2885
9613,3016,2886
9614,3016,2982
9615,3018,2148
9616,3020,1774
9617,3020,2923
9618,3021,1231
9619,3021,2678
9620,3021,2763
9621,3021,2830
9622,3021,2841
9623,3022,84
9624,3022,2931
9625,3024,39
9626,3024,540
9627,3024,2297
9628,3024,2718
9629,3024,2810
9630,3024,2837
9631,3024,2920
9632,3024,2999
9633,3024,3002
9634,3025,2734
9635,3028,1105
9636,3028,1706
9637,3028,1977
9638,3028,2261
9639,3028,2693
9640,3028,2815
9641,3028,2937
9642,3029,1231
9643,3030,2559
9644,3032,2845
9645,3032,2908
9646,3033,144
9647,3037,108
9648,3037,1257
9649,3037,1633
9650,3037,2547
9651,3037,2574
9652,3037,2637
9653,3037,2695
9654,3037,2744
9655,3040,2951
9656,3041,2858
9657,3041,2879
9658,3043,3042
9659,3044,63
9660,3044,1395
9661,3048,1409
9662,3048,2637
9663,3048,3037
9664,3049,2941
9665,3050,2415
9666,3051,2470
9667,3051,2668
9668,3051,2690
9669,3051,2782
9670,3051,2821
9671,3051,2857
9672,3051,3050
9673,3052,131
9674,3052,718
9675,3052,1173
9676,3052,1819
9677,3052,1929
9678,3052,2156
9679,3052,2270
9680,3052,2416
9681,3052,2444
9682,3052,2445
9683,3052,2613
9684,3052,2716
9685,3052,2813
9686,3053,2625
9687,3054,1802
9688,3054,1826
9689,3054,2057
9690,3054,2137
9691,3054,2140
9692,3054,2341
9693,3054,2378
9694,3054,2510
9695,3054,2865
9696,3055,2185
9697,3055,2668
9698,3056,2266
9699,3056,2274
9700,3056,2454
9701,3057,1344
9702,3057,2634
9703,3057,2702
9704,3057,2892
9705,3057,2904
9706,3058,1900
9707,3058,1964
9708,3058,2271
9709,3058,2508
9710,3058,2985
9711,3059,743
9712,3059,1192
9713,3059,2257
9714,3059,2273
9715,3059,2376
9716,3059,2874
9717,3060,2223
9718,3060,2824
9719,3062,1872
9720,3063,1161
9721,3063,1916
9722,3063,1965
9723,3063,2224
9724,3063,2408
9725,3063,2447
9726,3063,2468
9727,3063,2673
9728,3063,2935
9729,3063,2949
9730,3066,1858
9731,3066,2249
9732,3066,2448
9733,3066,2706
9734,3066,2720
9735,3066,2730
9736,3066,2909
9737,3068,2676
9738,3070,2720
9739,3070,2730
9740,3070,2770
9741,3070,3032
9742,3073,2
9743,3073,33
9744,3073,1841
9745,3073,1925
9746,3073,1929
9747,3073,1930
9748,3073,2001
9749,3073,2039
9750,3073,2134
9751,3073,2416
9752,3073,2444
9753,3073,2449
9754,3073,2613
9755,3073,2716
9756,3073,2898
9757,3073,2939
9758,3074,2038
9759,3074,2188
9760,3074,2289
9761,3074,2311
9762,3074,2320
9763,3074,2758
9764,3074,2760
9765,3075,76
9766,3075,113
9767,3075,114
9768,3075,125
9769,3075,311
9770,3075,1171
9771,3075,1557
9772,3075,1648
9773,3075,1817
9774,3075,1820
9775,3075,1867
9776,3075,1872
9777,3075,1917
9778,3075,1991
9779,3075,2044
9780,3075,2135
9781,3075,2249
9782,3075,2267
9783,3075,2400
9784,3075,2448
9785,3075,2458
9786,3075,2473
9787,3075,2511
9788,3075,2706
9789,3077,2628
9790,3077,2792
9791,3077,2862
9792,3077,2951
9793,3080,1408
9794,3080,2223
9795,3080,2646
9796,3082,2181
9797,3082,2929
9798,3083,2488
9799,3085,150
9800,3085,1829
9801,3085,2266
9802,3085,2325
9803,3085,2392
9804,3085,2459
9805,3085,2986
9806,3086,2410
9807,3087,112
9808,3087,2470
9809,3087,2668
9810,3088,1209
9811,3088,1643
9812,3088,1684
9813,3088,2375
9814,3088,2482
9815,3088,2693
9816,3089,131
9817,3089,718
9818,3089,2416
9819,3089,2444
9820,3089,2445
9821,3089,2449
9822,3089,2613
9823,3089,2716
9824,3089,2898
9825,3089,2939
9826,3094,743
9827,3094,1326
9828,3094,1810
9829,3094,1923
9830,3094,1979
9831,3094,2071
9832,3094,2273
9833,3094,2376
9834,3094,2917
9835,3094,3018
9836,3095,1875
9837,3095,2278
9838,3095,2327
9839,3095,2333
9840,3095,2483
9841,3095,2593
9842,3096,150
9843,3096,2796
9844,3097,105
9845,3097,1146
9846,3097,2256
9847,3098,2327
9848,3099,2145
9849,3099,2295
9850,3099,2470
9851,3099,2506
9852,3099,2606
9853,3099,2680
9854,3099,2702
9855,3099,2868
9856,3099,2931
9857,3099,2977
9858,3100,1933
9859,3100,2035
9860,3100,2154
9861,3100,2265
9862,3100,2372
9863,3100,2703
9864,3100,2745
9865,3100,2815
9866,3100,2822
9867,3100,2937
9868,3100,2970
9869,3100,3028
9870,3101,1520
9871,3101,1828
9872,3101,2379
9873,3101,2490
9874,3101,2573
9875,3101,2592
9876,3101,2949
9877,3101,2962
9878,3102,2965
9879,3104,2899
9880,3106,1917
9881,3107,1925
9882,3107,2167
9883,3107,2445
9884,3107,2716
9885,3107,2879
9886,3108,1005
9887,3108,1802
9888,3108,2140
9889,3108,2510
9890,3109,2626
9891,3110,1948
9892,3110,2761
9893,3111,95
9894,3111,1806
9895,3111,1817
9896,3111,2054
9897,3111,2134
9898,3111,2161
9899,3111,2292
9900,3111,2520
9901,3111,2579
9902,3112,105
9903,3112,1926
9904,3112,1966
9905,3112,2208
9906,3112,2256
9907,3112,2477
9908,3112,2704
9909,3112,2940
9910,3112,2960
9911,3113,1561
9912,3114,2144
9913,3116,1819
9914,3116,2641
9915,3116,2678
9916,3116,2763
9917,3116,2830
9918,3116,2876
9919,3118,744
9920,3118,1824
9921,3118,1914
9922,3118,2223
9923,3118,2294
9924,3118,2330
9925,3119,241
9926,3119,1086
9927,3119,1806
9928,3119,1817
9929,3119,1825
9930,3119,1830
9931,3119,2204
9932,3119,2258
9933,3119,2351
9934,3119,2410
9935,3119,2579
9936,3119,2706
9937,3120,115
9938,3120,1821
9939,3120,2830
9940,3120,2858
9941,3120,2945
9942,3122,1706
9943,3122,1896
9944,3122,1977
9945,3122,2035
9946,3122,2261
9947,3122,2815
9948,3122,2822
9949,3122,2937
9950,3122,2970
9951,3122,3028
9952,3123,2267
9953,3123,2381
9954,3123,2991
9955,3124,105
9956,3124,1926
9957,3124,1966
9958,3124,2256
9959,3124,2477
9960,3124,2628
9961,3124,2940
9962,3124,2960
9963,3124,2971
9964,3124,3112
9965,3125,120
9966,3125,1914
9967,3125,1988
9968,3125,2323
9969,3125,2773
9970,3125,2893
9971,3126,1818
9972,3126,2312
9973,3126,2322
9974,3126,2391
9975,3126,2509
9976,3126,2713
9977,3129,1823
9978,3129,2080
9979,3129,2090
9980,3129,2404
9981,3129,2946
9982,3129,3036
9983,3129,3128
9984,3130,1806
9985,3130,1960
9986,3130,2272
9987,3130,2651
9988,3130,2835
9989,3131,1843
9990,3131,1917
9991,3131,2044
9992,3131,2720
9993,3131,2771
9994,3131,2835
9995,3131,2881
