,r1,r2
8305,2957,2436
8306,2957,2619
8307,2957,2826
8308,2957,2940
8309,2958,1924
8310,2958,1946
8311,2958,2139
8312,2958,2299
8313,2958,2448
8314,2958,2482
8315,2958,2483
8316,2958,2628
8317,2958,2662
8318,2958,2709
8319,2958,2749
8320,2958,2789
8321,2958,2803
8322,2958,2827
8323,2958,2904
8324,2959,117
8325,2959,122
8326,2959,1879
8327,2959,2048
8328,2959,2757
8329,2960,2400
8330,2961,151
8331,2961,798
8332,2961,2344
8333,2961,2398
8334,2961,2480
8335,2961,2532
8336,2961,2607
8337,2961,2853
8338,2962,1887
8339,2962,2816
8340,2963,2269
8341,2964,122
8342,2964,1335
8343,2964,1874
8344,2964,1893
8345,2964,1996
8346,2964,2067
8347,2964,2165
8348,2964,2211
8349,2964,2285
8350,2964,2347
8351,2964,2360
8352,2964,2427
8353,2964,2470
8354,2964,2536
8355,2964,2537
8356,2964,2597
8357,2964,2600
8358,2964,2601
8359,2964,2617
8360,2964,2661
8361,2964,2684
8362,2964,2687
8363,2964,2721
8364,2964,2757
8365,2964,2826
8366,2964,2880
8367,2965,2214
8368,2965,2864
8369,2966,100
8370,2966,948
8371,2966,1459
8372,2966,1971
8373,2966,2065
8374,2966,2145
8375,2966,2249
8376,2966,2307
8377,2966,2530
8378,2966,2644
8379,2967,837
8380,2967,2002
8381,2967,2289
8382,2967,2326
8383,2967,2348
8384,2967,2357
8385,2967,2361
8386,2967,2447
8387,2967,2450
8388,2967,2614
8389,2967,2863
8390,2967,2899
8391,2967,2963
8392,2969,2109
8393,2969,2277
8394,2969,2296
8395,2969,2377
8396,2969,2531
8397,2969,2623
8398,2969,2645
8399,2969,2742
8400,2969,2797
8401,2969,2923
8402,2971,1900
8403,2971,1915
8404,2971,2002
8405,2971,2300
8406,2971,2326
8407,2971,2333
8408,2971,2348
8409,2971,2351
8410,2971,2361
8411,2971,2447
8412,2971,2450
8413,2971,2614
8414,2971,2899
8415,2971,2967
8416,2972,154
8417,2972,2058
8418,2972,2132
8419,2972,2148
8420,2972,2235
8421,2972,2266
8422,2972,2481
8423,2972,2688
8424,2973,122
8425,2973,144
8426,2973,1005
8427,2973,1019
8428,2973,1403
8429,2973,1425
8430,2973,1452
8431,2973,1879
8432,2973,1908
8433,2973,1989
8434,2973,1996
8435,2973,2000
8436,2973,2067
8437,2973,2142
8438,2973,2285
8439,2973,2597
8440,2973,2601
8441,2973,2684
8442,2973,2757
8443,2973,2868
8444,2973,2880
8445,2973,2964
8446,2974,1632
8447,2974,2026
8448,2974,2124
8449,2974,2443
8450,2974,2896
8451,2976,2741
8452,2977,2370
8453,2979,2631
8454,2980,122
8455,2980,2612
8456,2980,2629
8457,2980,2851
8458,2980,2909
8459,2981,2115
8460,2981,2947
8461,2983,1873
8462,2984,147
8463,2984,2047
8464,2984,2060
8465,2984,2595
8466,2985,117
8467,2985,1548
8468,2985,1989
8469,2985,2006
8470,2985,2047
8471,2985,2048
8472,2985,2060
8473,2985,2106
8474,2985,2136
8475,2985,2138
8476,2985,2253
8477,2985,2358
8478,2985,2407
8479,2985,2604
8480,2985,2663
8481,2985,2757
8482,2985,2794
8483,2985,2868
8484,2985,2984
8485,2986,2048
8486,2987,2724
8487,2987,2775
8488,2987,2851
8489,2987,2917
8490,2990,2765
8491,2995,2629
8492,2995,2848
8493,2995,2980
8494,2996,1663
8495,2996,2612
8496,2996,2617
8497,2997,1661
8498,2997,1950
8499,2997,2958
8500,2998,1995
8501,2998,2043
8502,2998,2278
8503,3001,1493
8504,3001,2269
8505,3001,2477
8506,3002,2927
8507,3004,2435
8508,3006,2709
8509,3006,2765
8510,3009,146
8511,3009,151
8512,3009,2167
8513,3009,2344
8514,3009,2480
8515,3009,2607
8516,3009,2961
8517,3010,122
8518,3010,1879
8519,3010,1893
8520,3010,1989
8521,3010,2047
8522,3010,2048
8523,3010,2597
8524,3010,2663
8525,3010,2757
8526,3010,2868
8527,3010,2985
8528,3011,2279
8529,3011,2595
8530,3011,2890
8531,3012,2540
8532,3012,2875
8533,3012,2969
8534,3013,2358
8535,3013,2532
8536,3013,2985
8537,3016,98
8538,3016,2791
8539,3016,2913
8540,3017,114
8541,3017,837
8542,3017,1883
8543,3017,2056
8544,3017,2298
8545,3017,2300
8546,3017,2351
8547,3017,2395
8548,3017,2447
8549,3017,2785
8550,3017,2790
8551,3018,30
8552,3018,1987
8553,3018,2434
8554,3018,2452
8555,3018,2585
8556,3019,1544
8557,3019,1748
8558,3019,1922
8559,3019,2223
8560,3019,2376
8561,3019,2553
8562,3019,2743
8563,3020,1626
8564,3022,2615
8565,3023,127
8566,3023,1520
8567,3023,1541
8568,3023,1666
8569,3023,1924
8570,3023,1946
8571,3023,2113
8572,3023,2139
8573,3023,2299
8574,3023,2397
8575,3023,2448
8576,3023,2483
8577,3023,2489
8578,3023,2558
8579,3023,2589
8580,3023,2628
8581,3023,2641
8582,3023,2662
8583,3023,2709
8584,3023,2715
8585,3023,2789
8586,3023,2803
8587,3023,2816
8588,3023,2827
8589,3023,2885
8590,3023,2943
8591,3023,2958
8592,3025,10
8593,3025,1634
8594,3025,1730
8595,3025,2193
8596,3025,2214
8597,3025,2512
8598,3025,2528
8599,3025,2581
8600,3025,2699
8601,3025,2949
8602,3026,2801
8603,3026,2894
8604,3027,144
8605,3027,1996
8606,3027,2142
8607,3027,2577
8608,3027,2828
8609,3028,1621
8610,3028,1681
8611,3028,2006
8612,3028,2199
8613,3028,2253
8614,3028,2279
8615,3028,2384
8616,3028,2385
8617,3028,3011
8618,3029,3021
8619,3030,1915
8620,3030,2002
8621,3030,2370
8622,3030,2770
8623,3030,2839
8624,3030,2899
8625,3030,2977
8626,3031,1001
8627,3032,2765
8628,3032,2981
8629,3032,3006
8630,3033,1019
8631,3033,1989
8632,3033,2868
8633,3035,2718
8634,3035,2902
8635,3037,139
8636,3037,1066
8637,3037,2712
8638,3037,2975
8639,3039,2883
8640,3040,695
8641,3041,2632
8642,3041,2928
8643,3042,157
8644,3042,1946
8645,3043,457
8646,3043,2303
8647,3043,2664
8648,3043,2683
8649,3044,2724
8650,3044,2846
8651,3044,2900
8652,3044,2986
8653,3045,2048
8654,3045,2934
8655,3045,3033
8656,3046,1019
8657,3046,1996
8658,3046,2436
8659,3046,2612
8660,3046,2629
8661,3046,2639
8662,3046,2724
8663,3046,2769
8664,3046,2851
8665,3046,2917
8666,3046,2973
8667,3046,2980
8668,3046,2987
8669,3046,3033
8670,3046,3045
8671,3047,457
8672,3047,2664
8673,3047,2778
8674,3047,2856
8675,3047,2952
8676,3047,3043
8677,3048,161
8678,3048,2915
8679,3049,604
8680,3049,1893
8681,3049,2060
8682,3049,2407
8683,3049,2427
8684,3049,2757
8685,3049,2795
8686,3049,2985
8687,3049,3010
8688,3050,2073
8689,3050,2139
8690,3050,2299
8691,3050,2473
8692,3050,2483
8693,3050,2558
8694,3050,2641
8695,3050,2662
8696,3050,2710
8697,3050,2715
8698,3050,2789
8699,3050,2802
8700,3050,2803
8701,3050,2816
8702,3050,2827
8703,3050,2958
8704,3050,3023
8705,3051,457
8706,3051,2664
8707,3051,2936
8708,3051,3043
8709,3054,2930
8710,3055,157
8711,3056,2244
8712,3056,2340
8713,3056,2508
8714,3057,2245
8715,3057,2717
8716,3061,2852
8717,3062,604
8718,3062,1983
8719,3062,1989
8720,3062,2047
8721,3062,2367
8722,3062,2406
8723,3062,2474
8724,3062,2661
8725,3064,1286
8726,3064,2118
8727,3064,2348
8728,3064,2508
8729,3064,2543
8730,3064,2677
8731,3064,2829
8732,3065,1943
8733,3065,2152
8734,3065,2153
8735,3065,2175
8736,3065,2308
8737,3065,2343
8738,3065,2366
8739,3065,2484
8740,3065,2704
8741,3065,2804
8742,3065,2812
8743,3065,2831
8744,3065,2924
8745,3067,457
8746,3067,1319
8747,3067,1329
8748,3067,1429
8749,3067,1658
8750,3067,1750
8751,3067,1985
8752,3067,2297
8753,3067,2393
8754,3067,2401
8755,3067,2444
8756,3067,2548
8757,3067,2645
8758,3067,2664
8759,3067,2716
8760,3067,2819
8761,3067,2952
8762,3067,3047
8763,3069,2746
8764,3071,2621
8765,3072,2693
8766,3073,1019
8767,3073,2721
8768,3073,2757
8769,3073,2934
8770,3073,2964
8771,3073,2973
8772,3073,2980
8773,3074,2436
8774,3074,2612
8775,3074,2769
8776,3074,2783
8777,3074,2917
8778,3074,3038
8779,3074,3046
8780,3076,2381
8781,3076,2728
8782,3077,1923
8783,3077,2731
8784,3079,2624
8785,3080,1019
8786,3080,2612
8787,3080,2940
8788,3080,2996
8789,3080,3033
8790,3080,3046
8791,3080,3074
8792,3081,150
8793,3081,1783
8794,3085,1947
8795,3085,2182
8796,3085,2512
8797,3086,2146
8798,3086,2714
8799,3087,2988
8800,3091,1087
8801,3092,1563
8802,3092,1915
8803,3092,2325
8804,3092,2348
8805,3092,2357
8806,3092,2361
8807,3092,2379
8808,3092,2450
8809,3092,2508
8810,3092,2614
8811,3092,2899
8812,3093,1424
8813,3093,1480
8814,3093,1988
8815,3093,2380
8816,3093,2926
8817,3096,91
8818,3096,2040
8819,3096,2091
8820,3096,2147
8821,3096,2441
8822,3096,2708
8823,3097,2091
8824,3097,2792
8825,3099,156
8826,3099,2683
8827,3100,695
8828,3100,1691
8829,3100,2167
8830,3100,2678
8831,3100,2853
8832,3101,2692
8833,3101,2962
8834,3108,2300
8835,3108,2677
8836,3108,2785
8837,3109,3108
8838,3110,1898
8839,3110,1908
8840,3110,1949
8841,3110,2296
8842,3110,2297
8843,3110,2377
8844,3110,2813
8845,3110,3021
8846,3111,1316
8847,3112,1989
8848,3112,2035
8849,3112,2142
8850,3112,2711
8851,3113,837
8852,3113,2357
8853,3113,2638
8854,3113,2790
8855,3113,2842
8856,3114,2163
8857,3114,3033
8858,3114,3045
8859,3114,3080
8860,3115,2356
8861,3115,2783
8862,3116,2715
8863,3116,3018
8864,3119,2179
8865,3119,2962
8866,3120,510
8867,3120,2160
8868,3120,2211
8869,3120,2384
8870,3120,2385
8871,3120,2433
8872,3120,2436
8873,3120,2537
8874,3120,2577
8875,3120,2721
8876,3120,3049
8877,3123,2165
8878,3123,2211
8879,3123,2536
8880,3123,2617
8881,3123,2940
8882,3123,2953
8883,3123,2957
8884,3124,2284
8885,3124,2471
8886,3124,2532
8887,3124,2773
8888,3124,2774
8889,3125,1319
8890,3125,1329
8891,3125,1658
8892,3125,1899
8893,3125,2109
8894,3125,2296
8895,3125,2297
8896,3125,2393
8897,3125,2401
8898,3125,2531
8899,3125,2540
8900,3125,2623
8901,3125,2706
8902,3125,2813
8903,3125,2819
8904,3125,2969
8905,3125,3067
8906,3125,3099
8907,3125,3110
8908,3126,1997
8909,3126,2165
8910,3126,2347
8911,3126,2470
8912,3126,2536
8913,3127,2677
8914,3127,2790
8915,3127,3108
8916,3129,1570
8917,3130,2787
8918,3132,2183
8919,3132,2528
8920,3132,2831
8921,3134,2035
8922,3134,2940
8923,3134,2959
8924,3135,2364
8925,3139,3088
8926,3139,3115
8927,3142,2436
8928,3143,2634
8929,3143,2704
8930,3144,108
8931,3144,1893
8932,3144,2406
8933,3144,2407
8934,3144,2536
8935,3144,2601
8936,3144,3049
8937,3144,3126
8938,3145,692
8939,3145,1424
8940,3145,1626
8941,3145,1908
8942,3145,1964
8943,3145,2166
8944,3145,2257
8945,3145,2416
8946,3145,2441
8947,3145,2481
8948,3145,2553
8949,3145,2584
8950,3145,2625
8951,3145,2708
8952,3145,2757
8953,3145,2824
8954,3145,2850
8955,3145,3020
8956,3145,3096
8957,3145,3101
8958,3146,839
8959,3146,1726
8960,3146,2143
8961,3146,2365
8962,3146,2448
8963,3146,2483
8964,3146,2814
8965,3146,3112
8966,3147,2574
8967,3147,2814
8968,3148,2552
8969,3149,2370
8970,3149,2839
8971,3149,3108
8972,3149,3109
8973,3149,3127
8974,3150,150
8975,3150,2255
8976,3151,2883
8977,3151,3077
8978,3152,1445
8979,3152,2482
8980,3152,2586
8981,3152,2811
8982,3152,3063
8983,3154,885
8984,3154,1286
8985,3154,2243
8986,3154,2244
8987,3154,2334
8988,3154,2348
8989,3154,2353
8990,3154,2357
8991,3154,2508
8992,3154,2762
8993,3154,2863
8994,3154,2899
8995,3154,3056
8996,3154,3064
8997,3155,114
8998,3155,810
8999,3155,837
9000,3155,1165
9001,3155,1245
9002,3155,1558
9003,3155,1803
9004,3155,2002
9005,3155,2056
9006,3155,2252
9007,3155,2289
9008,3155,2300
9009,3155,2318
9010,3155,2325
9011,3155,2348
9012,3155,2351
9013,3155,2357
9014,3155,2395
9015,3155,2508
9016,3155,2785
9017,3155,2866
9018,3155,3017
9019,3156,1898
9020,3156,1962
9021,3156,2268
9022,3156,2297
9023,3156,2531
9024,3156,2575
9025,3156,3110
9026,3157,2680
9027,3158,2834
9028,3158,3099
9029,3160,2832
9030,3161,1793
9031,3161,2145
9032,3162,1899
9033,3162,2377
9034,3162,2723
9035,3162,2727
9036,3162,2778
9037,3162,2910
9038,3162,3043
9039,3164,3138
9040,3165,1924
9041,3165,2709
9042,3165,2958
9043,3165,2997
9044,3166,25
9045,3166,2145
9046,3167,1207
9047,3167,3041
9048,3168,1204
9049,3168,1924
9050,3168,1946
9051,3168,2073
9052,3168,2143
9053,3168,2229
9054,3168,2299
9055,3168,2345
9056,3168,2448
9057,3168,2641
9058,3168,2672
9059,3168,2709
9060,3168,2789
9061,3168,2802
9062,3168,2816
9063,3168,2827
9064,3168,2943
9065,3168,3023
9066,3170,1868
9067,3170,2426
9068,3171,2013
9069,3171,2290
9070,3171,2300
9071,3171,2351
9072,3172,2296
9073,3172,3043
9074,3175,2902
9075,3178,2377
9076,3178,2630
9077,3178,2806
9078,3178,2923
9079,3186,2664
9080,3186,2936
9081,3186,3043
9082,3188,2778
9083,3188,2856
9084,3188,3047
9085,3189,2806
9086,3192,2915
9087,3196,145
9088,3196,2473
9089,3196,2628
9090,3196,2715
9091,3196,2789
9092,3196,2827
9093,3196,3168
9094,3200,2975
9095,3200,3037
9096,3201,3052
9097,3202,2241
9098,3202,2732
9099,3204,3010
9100,3206,3181
9101,3209,3043
9102,3209,3186
9103,3210,2532
9104,3211,3129
9105,3212,2682
9106,3212,3031
9107,3216,1293
9108,3216,2682
9109,3216,2779
9110,3216,2915
9111,3223,2396
9112,3223,2923
9113,3223,3178
9114,3224,173
9115,3224,3047
9116,3228,156
9117,3228,2133
9118,3228,2393
9119,3228,3043
9120,3228,3186
9121,3229,2002
9122,3229,2638
9123,3229,2839
9124,3229,3108
9125,3229,3113
9126,3229,3155
9127,3230,3166
9128,3231,1019
9129,3231,2347
9130,3231,2470
9131,3231,2536
9132,3231,3046
9133,3232,2379
9134,3232,3197
9135,3242,3047
9136,3242,3172
9137,3242,3196
9138,3246,2051
9139,3248,3217
9140,3249,3231
9141,3249,3248
9142,3251,2075
9143,3256,3148
9144,3258,23
9145,3258,2832
9146,3262,161
9147,3262,3031
9148,3262,3048
9149,3262,3212
9150,3263,1563
9151,3263,2677
9152,3263,2785
9153,3263,3092
9154,3263,3127
9155,3266,2667
9156,3268,2848
9157,3268,3038
9158,3269,2090
9159,3269,2356
9160,3269,2783
9161,3269,2848
9162,3271,156
9163,3271,457
9164,3272,156
9165,3272,2716
9166,3272,2834
9167,3272,2856
9168,3272,2952
9169,3272,3047
9170,3272,3099
9171,3272,3188
9172,3273,2628
9173,3273,2715
9174,3276,3048
9175,3276,3192
9176,3280,2769
9177,3280,3217
9178,3282,2705
9179,3283,3269
9180,3284,2785
9181,3287,2664
9182,3287,2742
9183,3287,3043
9184,3287,3186
9185,3288,3214
9186,3290,3148
9187,3291,3216
9188,3292,2915
9189,3295,2508
9190,3297,3100
9191,3297,3214
9192,3298,2303
9193,3300,1319
9194,3300,2296
9195,3300,2506
9196,3300,2683
9197,3300,2742
9198,3300,2910
9199,3300,3043
9200,3300,3172
9201,3300,3209
9202,3301,3212
9203,3301,3262
9204,3303,1019
9205,3303,2427
9206,3303,2629
9207,3303,2724
9208,3303,2880
9209,3303,2909
9210,3303,2973
9211,3303,2980
9212,3304,2007
9213,3304,2901
9214,3304,2902
9215,3304,3035
9216,3304,3077
9217,3304,3138
9218,3304,3151
9219,3305,139
9220,3305,2145
9221,3305,2729
9222,3305,2927
9223,3307,2779
9224,3311,3059
9225,3314,3308
9226,3316,457
9227,3316,2623
9228,3316,3047
9229,3316,3205
9230,3318,2537
9231,3318,2826
9232,3318,3046
9233,3320,3256
9234,3322,2785
9235,3322,2837
9236,3323,2138
9237,3323,2841
9238,3323,3283
9239,3324,158
9240,3325,2683
9241,3325,3099
9242,3326,2340
9243,3326,2677
9244,3326,2770
9245,3326,2785
9246,3326,2790
9247,3326,2842
9248,3326,2871
9249,3326,3127
9250,3328,2132
9251,3328,2743
9252,3328,2857
9253,3328,2972
9254,3328,3145
9255,3332,3270
9256,3332,3310
9257,3333,2303
9258,3333,2620
9259,3333,2834
9260,3333,3162
9261,3333,3271
9262,3333,3298
9263,3334,1924
9264,3334,2628
9265,3334,2709
9266,3334,2715
9267,3334,2765
9268,3335,3163
9269,3336,3035
9270,3337,159
9271,3337,1529
9272,3337,2742
9273,3337,2910
9274,3337,3162
9275,3337,3172
9276,3337,3300
9277,3338,2805
9278,3338,2853
9279,3338,2911
9280,3338,3100
9281,3341,162
9282,3341,1168
9283,3341,2318
9284,3341,2508
9285,3341,2638
9286,3341,2677
9287,3341,3064
9288,3341,3108
9289,3341,3154
9290,3341,3229
9291,3341,3295
9292,3342,1019
9293,3342,1989
9294,3342,2783
9295,3342,3033
9296,3342,3073
9297,3342,3115
9298,3342,3139
9299,3343,457
9300,3343,1319
9301,3343,2303
9302,3343,2664
9303,3343,2683
9304,3343,2723
9305,3343,3043
9306,3343,3099
9307,3343,3125
9308,3343,3172
9309,3343,3300
9310,3343,3333
9311,3344,2326
9312,3344,2370
9313,3344,2386
9314,3344,2626
9315,3345,2721
9316,3345,3206
9317,3346,745
9318,3346,2803
9319,3346,2832
9320,3346,2904
9321,3349,2842
9322,3349,3284
9323,3351,108
9324,3352,3179
9325,3356,3174
9326,3357,108
9327,3357,1019
9328,3357,1996
9329,3357,2612
9330,3357,2629
9331,3357,2639
9332,3357,2724
9333,3357,2775
9334,3357,2973
9335,3357,2980
9336,3357,3033
9337,3357,3045
9338,3357,3046
9339,3357,3080
9340,3357,3231
9341,3361,3004
9342,3361,3334
9343,3362,3289
9344,3364,2771
9345,3368,3208
9346,3369,2846
9347,3371,508
9348,3371,2006
9349,3371,3053
9350,3371,3269
9351,3372,2769
9352,3372,2851
9353,3372,3033
9354,3372,3045
9355,3372,3046
9356,3372,3114
9357,3372,3357
9358,3373,161
9359,3373,2353
9360,3373,2915
9361,3373,3048
9362,3373,3262
9363,3373,3292
9364,3373,3301
9365,3375,3296
9366,3376,2473
9367,3376,2832
9368,3376,2947
9369,3376,3146
9370,3377,2351
9371,3378,2073
9372,3378,2793
9373,3378,2832
9374,3378,3147
9375,3379,2678
9376,3379,2773
9377,3379,2774
9378,3379,3100
9379,3381,3050
9380,3381,3160
9381,3382,3205
9382,3388,2779
9383,3388,3048
9384,3393,3108
9385,3399,2574
9386,3399,2904
9387,3400,190
9388,3400,2629
9389,3400,2909
9390,3400,2980
9391,3400,3303
9392,3400,3396
9393,3402,2793
9394,3412,1940
9395,3412,3166
9396,3413,2396
9397,3413,3223
9398,3415,1783
9399,3415,2924
9400,3415,3065
9401,3418,2720
9402,3424,2242
9403,3424,3229
9404,3426,2913
9405,3426,3160
9406,3427,3107
9407,3431,3284
9408,3433,159
9409,3433,2857
9410,3433,3185
9411,3433,3328
9412,3434,1947
9413,3436,139
9414,3436,2145
9415,3436,2729
9416,3436,3305
9417,3440,695
9418,3440,2920
9419,3440,3100
9420,3443,139
9421,3443,3416
9422,3445,2243
9423,3445,2508
9424,3445,2677
9425,3445,2785
9426,3445,2842
9427,3445,3113
9428,3445,3229
9429,3445,3341
9430,3448,3258
9431,3451,1195
9432,3451,3292
9433,3454,2731
9434,3454,3077
9435,3454,3151
9436,3462,3184
9437,3462,3328
9438,3462,3433
9439,3466,3206
9440,3472,3307
9441,3473,457
9442,3473,3235
9443,3473,3316
9444,3473,3343
9445,3480,3358
9446,3481,3406
9447,3483,3414
9448,3486,3036
9449,3486,3175
9450,3486,3330
9451,3500,2789
9452,3500,2827
9453,3500,2958
9454,3502,202
9455,3502,3148
9456,3502,3256
9457,3504,3463
9458,3505,1691
9459,3505,3100
9460,3514,3217
9461,3514,3249
9462,3521,3206
9463,3529,3217
9464,3531,3388
9465,3531,3472
9466,3537,3316
9467,3538,3205
9468,3539,3262
9469,3562,86
9470,3562,697
9471,3562,706
9472,3562,872
9473,3562,1121
9474,3562,1148
9475,3562,1246
9476,3562,1250
9477,3562,1296
9478,3562,1322
9479,3562,1325
9480,3562,1384
9481,3562,1504
9482,3562,1525
9483,3562,1532
9484,3562,1540
9485,3562,1634
9486,3562,1730
9487,3562,1738
9488,3562,1773
9489,3562,1792
9490,3562,1818
9491,3562,1862
9492,3562,1881
9493,3562,1910
9494,3562,1981
9495,3562,2020
9496,3562,2031
9497,3562,2033
9498,3562,2193
9499,3562,2195
9500,3562,2206
9501,3562,2220
9502,3562,2548
9503,3562,2581
9504,3569,23
9505,3569,3448
9506,3569,3463
9507,3571,3046
9508,3571,3231
9509,3572,2625
9510,3582,3474
9511,3583,3318
9512,3585,3017
9513,3587,3479
9514,3591,3318
9515,3591,3571
9516,3592,2790
9517,3592,3392
9518,3607,3489
9519,3615,691
9520,3615,753
9521,3615,931
9522,3615,1046
9523,3615,1120
9524,3615,1198
9525,3615,1307
9526,3615,1382
9527,3615,1410
9528,3615,1479
9529,3615,1562
9530,3615,1612
9531,3615,1631
9532,3615,1653
9533,3615,1755
9534,3615,1802
9535,3615,1822
9536,3627,3046
9537,3627,3571
9538,3631,3345
9539,3644,3549
9540,3660,151
9541,3660,494
9542,3660,755
9543,3660,1187
9544,3660,1646
9545,3660,1691
9546,3660,1761
9547,3660,2167
9548,3660,2230
9549,3660,2331
9550,3660,2390
9551,3660,2492
9552,3660,2532
9553,3660,2564
9554,3660,2961
9555,3660,3009
9556,3663,3654
9557,3667,116
9558,3667,147
9559,3667,251
9560,3667,1198
9561,3667,1222
9562,3667,1535
9563,3667,1548
9564,3667,1578
9565,3667,1631
9566,3667,2060
9567,3667,2199
9568,3667,3615
9569,3680,122
9570,3680,604
9571,3680,797
9572,3680,1417
9573,3680,1874
9574,3680,1879
9575,3680,1893
9576,3680,1989
9577,3680,2142
9578,3680,2165
9579,3680,2211
9580,3680,2285
9581,3680,2347
9582,3680,2387
9583,3680,2427
9584,3680,2470
9585,3680,2536
9586,3680,2597
9587,3680,2601
9588,3680,2617
9589,3680,2661
9590,3680,2684
9591,3680,2687
9592,3680,2701
9593,3680,2757
9594,3680,2826
9595,3680,2880
9596,3680,2909
9597,3680,2964
9598,3680,2973
9599,3683,1769
9600,3684,1790
9601,3684,1891
9602,3684,1964
9603,3684,1988
9604,3684,2135
9605,3684,2166
9606,3684,2257
9607,3684,2441
9608,3684,2481
9609,3684,2553
9610,3684,2926
9611,3684,3093
9612,3684,3096
9613,3684,3101
9614,3684,3145
9615,3685,127
9616,3685,1312
9617,3685,1977
9618,3685,2115
9619,3685,2143
9620,3685,2365
9621,3685,2382
9622,3685,2432
9623,3685,2483
9624,3685,2486
9625,3685,2662
9626,3685,2710
9627,3685,2802
9628,3685,2803
9629,3685,2814
9630,3685,2885
9631,3685,2981
9632,3685,3146
9633,3686,1820
9634,3686,1887
9635,3686,1924
9636,3686,1946
9637,3686,2143
9638,3686,2336
9639,3686,2365
9640,3686,2448
9641,3686,2473
9642,3686,2482
9643,3686,2574
9644,3686,2641
9645,3686,2662
9646,3686,2710
9647,3686,2738
9648,3686,2789
9649,3686,2802
9650,3686,2803
9651,3686,2814
9652,3686,2816
9653,3686,2827
9654,3686,2904
9655,3686,2958
9656,3686,3152
9657,3686,3399
9658,3688,670
9659,3688,697
9660,3688,750
9661,3688,936
9662,3688,1029
9663,3688,1104
9664,3688,1508
9665,3691,706
9666,3691,750
9667,3691,849
9668,3691,872
9669,3691,946
9670,3691,998
9671,3691,1121
9672,3691,1147
9673,3691,1148
9674,3691,1296
9675,3691,1299
9676,3691,1400
9677,3691,1501
9678,3691,1504
9679,3691,1614
9680,3691,1619
9681,3691,1784
9682,3691,2031
9683,3692,1004
9684,3692,1042
9685,3692,1077
9686,3694,71
9687,3694,687
9688,3694,697
9689,3694,706
9690,3694,750
9691,3694,843
9692,3694,849
9693,3694,872
9694,3694,924
9695,3694,944
9696,3694,998
9697,3694,1016
9698,3694,1021
9699,3694,1109
9700,3694,1121
9701,3694,1148
9702,3694,1184
9703,3694,1296
9704,3694,1299
9705,3694,1302
9706,3694,1400
9707,3694,1408
9708,3694,1475
9709,3694,1501
9710,3694,1504
9711,3694,1508
9712,3694,1532
9713,3694,1591
9714,3694,1614
9715,3694,1619
9716,3694,1634
9717,3694,1676
9718,3694,1727
9719,3694,1773
9720,3694,1784
9721,3694,1862
9722,3694,2193
9723,3694,2548
9724,3694,2581
9725,3694,3562
9726,3694,3691
9727,3694,3692
9728,3695,97
9729,3695,730
9730,3695,902
9731,3695,931
9732,3695,1018
9733,3695,1046
9734,3695,1120
9735,3695,1155
9736,3695,1397
9737,3695,1812
9738,3697,861
9739,3697,1109
9740,3698,384
9741,3698,710
9742,3698,756
9743,3698,764
9744,3698,803
9745,3698,809
9746,3698,838
9747,3698,849
9748,3698,861
9749,3698,952
9750,3698,1045
9751,3698,1129
9752,3698,1132
9753,3698,1135
9754,3698,1313
9755,3698,1375
9756,3698,1395
9757,3698,1398
9758,3698,1408
9759,3698,1426
9760,3698,1478
9761,3698,1483
9762,3698,1608
9763,3698,1652
9764,3698,1727
9765,3698,1857
9766,3698,2468
9767,3699,724
9768,3699,803
9769,3699,809
9770,3699,861
9771,3699,942
9772,3699,1084
9773,3699,1147
9774,3699,1299
9775,3699,1408
9776,3699,1608
9777,3699,1955
9778,3699,3691
9779,3701,66
9780,3701,1102
9781,3701,1599
9782,3701,1689
9783,3701,1790
9784,3701,1867
9785,3701,2335
9786,3703,106
9787,3703,1203
9788,3703,1629
9789,3703,1632
9790,3703,1723
9791,3703,2095
9792,3703,2124
9793,3703,2221
9794,3703,2225
9795,3704,1259
9796,3704,1342
9797,3704,1449
9798,3704,1539
9799,3704,1832
9800,3705,955
9801,3705,1165
9802,3705,1465
9803,3705,1523
9804,3705,1533
9805,3705,1547
9806,3705,1706
9807,3705,1819
9808,3705,2310
9809,3705,2317
9810,3705,2318
9811,3705,2333
9812,3705,2369
9813,3705,2500
9814,3706,14
9815,3706,1422
9816,3706,1423
9817,3706,1548
9818,3706,2090
9819,3706,2502
9820,3707,1966
9821,3707,2452
9822,3707,3018
9823,3708,1162
9824,3708,2035
9825,3708,2142
9826,3708,2174
9827,3708,2211
9828,3708,2285
9829,3708,2360
9830,3708,2537
9831,3708,2600
9832,3708,2601
9833,3708,2617
9834,3708,2687
9835,3708,2826
9836,3708,2867
9837,3708,2874
9838,3708,2964
9839,3709,2038
9840,3709,2137
9841,3709,2643
9842,3710,1929
9843,3710,2276
9844,3711,10
9845,3711,202
9846,3711,998
9847,3711,1322
9848,3711,1326
9849,3711,1501
9850,3711,1625
9851,3711,1784
9852,3711,2063
9853,3711,2154
9854,3711,2245
9855,3711,2255
9856,3711,2366
9857,3711,2430
9858,3711,2458
9859,3711,2479
9860,3711,2528
9861,3711,2552
9862,3711,2700
9863,3711,2756
9864,3711,2818
9865,3711,2873
9866,3711,2955
9867,3712,202
9868,3712,1927
9869,3712,2324
9870,3712,2458
9871,3712,2699
9872,3712,3711
9873,3714,1361
9874,3714,2156
